Hardware,Num of Hardware,Framework,Model,Input Output Length,Batch Size,Latency,Throughput,Predicted_Latency
Intel PVC GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,2048,16,689.687925521,5.938918,4.019691187974905
Intel PVC GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,128,32,35.831687645,7.144514,0.2639590880159055
Intel PVC GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,256,32,73.253995329,6.98938,0.5313387643957763
Intel PVC GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,512,32,147.044347962,6.963885,1.0706447302896278
Intel PVC GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,1024,32,305.117679785,6.712164,2.196225763321905
Intel PVC GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,2048,32,653.960228805,6.263378,4.5428396362656125
Intel PVC GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,128,64,35.280704075,7.256091,0.3117274095017966
Intel PVC GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,256,64,72.206487005,7.090776,0.6283054653804321
Intel PVC GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,512,64,144.888908613,7.067484,1.290342298675238
Intel PVC GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,1024,64,315.162858218,6.498228,2.647877727340271
Intel PVC GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,2048,64,645.334193746,6.347099,5.557694612847028
Intel PVC GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,128,1,95.273152446,2.687011,0.2194297007069968
Intel PVC GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,256,1,192.72986056,2.656568,0.4390263313063905
Intel PVC GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,512,1,388.210058861,2.637747,0.8801507674159382
Intel PVC GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,1024,1,796.831096162,2.570181,1.764980434900164
Intel PVC GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,2048,1,1707.808237528,2.398396,3.5427325211901954
Intel PVC GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,128,16,51.013930517,5.018237,0.2401968207610285
Intel PVC GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,256,16,103.856478327,4.92988,0.4831818139034484
Intel PVC GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,512,16,209.28279612,4.892901,0.9712593409565828
Intel PVC GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,1024,16,434.247971429,4.716199,1.9669725138424992
Intel PVC GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,2048,16,930.601747396,4.401453,4.019691187974905
Intel PVC GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,128,32,49.484366503,5.173351,0.2639590880159055
Intel PVC GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,256,32,100.811222318,5.0788,0.5313387643957763
Intel PVC GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,512,32,203.238918225,5.038405,1.0706447302896278
Intel PVC GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,1024,32,421.899540028,4.854236,2.196225763321905
Intel PVC GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,2048,32,924.738670896,4.429359,4.5428396362656125
Intel PVC GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,128,64,48.742868597,5.25205,0.3117274095017966
Intel PVC GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,256,64,99.369527794,5.152485,0.6283054653804321
Intel PVC GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,512,64,200.267884042,5.113151,1.290342298675238
Intel PVC GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,1024,64,415.99776464,4.923103,2.647877727340271
Intel PVC GPU,4,llama.cpp,meta-llama/Meta-Llama-3-70B,128,1,879.377228279,0.291115,1.9774358334848263
Intel PVC GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,128,1,12.515878761,20.454017,0.3987502662866974
Intel PVC GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,256,1,26.362114582,19.421811,0.7977262986869089
Intel PVC GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,512,1,51.102546868,20.03814,1.5988787698238742
Intel PVC GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,1024,1,104.443160561,19.608752,3.2043340896093917
Intel PVC GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,2048,1,215.524034091,19.004841,6.424814631395088
Intel PVC GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,128,16,6.795341687,37.672866,0.4237262809202641
Intel PVC GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,256,16,14.598484259,35.072134,0.8523402898522126
Intel PVC GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,512,16,27.470048603,37.276964,1.7141149208502189
Intel PVC GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,1024,16,57.019823468,35.917333,3.4846332840908065
Intel PVC GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,2048,16,120.247182305,34.063168,7.121121817451135
Intel PVC GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,128,32,6.568506646,38.973851,0.4531239222425691
Intel PVC GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,256,32,14.198655677,36.059752,0.9125029256445109
Intel PVC GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,512,32,26.651124558,38.422394,1.8601416539859288
Intel PVC GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,1024,32,55.429464239,36.947858,3.7888808727441874
Intel PVC GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,2048,32,116.089167688,35.283223,7.841103418715735
Intel PVC GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,128,64,6.483321403,39.485934,0.5117566802364213
Intel PVC GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,256,64,13.955678248,36.687576,1.044920492169552
Intel PVC GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,512,64,26.479652538,38.671202,2.136500970537829
Intel PVC GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,1024,64,54.53878125,37.551261,4.397374130329291
Intel PVC GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,2048,64,114.489148735,35.776316,9.32291111256412
Intel PVC GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,128,1,68.461175271,3.739346,0.2037681100403301
Intel PVC GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,256,1,138.747885042,3.690146,0.4077011902294996
Intel PVC GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,512,1,278.99985274,3.670253,0.8173782142399344
Intel PVC GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,1024,1,572.566733103,3.576876,1.639313057525934
Intel PVC GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,2048,1,1202.683760953,3.405717,3.2912740761385595
Intel PVC GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,128,16,36.671786681,6.980843,0.2233634410427262
Intel PVC GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,256,16,74.949171243,6.831296,0.4493945566731957
Intel PVC GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,512,16,156.941753211,6.524714,0.903561490140522
Intel PVC GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,1024,16,312.08212377,6.562375,1.831453475854822
Intel PVC GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,2048,16,668.129199352,6.130551,3.748529775643994
Intel PVC GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,128,32,35.587915224,7.193453,0.2458145671412083
Intel PVC GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,256,32,72.760611883,7.036774,0.4949252499352709
Intel PVC GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,512,32,146.081515496,7.009785,0.9976932286575056
Intel PVC GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,1024,32,303.189274848,6.754856,2.0501982873465496
Intel PVC GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,2048,32,650.34228131,6.298222,4.250623677704087
Intel PVC GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,128,64,35.076131436,7.29841,0.2909577677524023
Intel PVC GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,256,64,71.666077461,7.144245,0.5866394364594211
Intel PVC GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,512,64,144.003257791,7.11095,1.206883495410994
Intel PVC GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,1024,64,298.93148161,6.851068,2.480796841489856
Intel PVC GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,2048,64,641.318474992,6.386842,5.223365841499541
Intel PVC GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,128,1,94.833495205,2.699468,0.2037681100403301
Intel PVC GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,256,1,191.782691144,2.669688,0.4077011902294996
Intel PVC GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,512,1,386.433559158,2.649873,0.8173782142399344
Intel PVC GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,1024,1,809.137211871,2.531091,1.639313057525934
Intel PVC GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,2048,1,1691.137303772,2.422039,3.2912740761385595
Intel PVC GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,128,16,50.767354562,5.042611,0.2233634410427262
Intel PVC GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,256,16,103.354176211,4.953839,0.4493945566731957
Intel PVC GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,512,16,208.34907703,4.914829,0.903561490140522
Intel PVC GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,1024,16,432.304158394,4.737405,1.831453475854822
Intel PVC GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,2048,16,928.529347902,4.411277,3.748529775643994
Intel PVC GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,128,32,49.259504952,5.196967,0.2458145671412083
Intel PVC GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,256,32,100.367186289,5.101269,0.4949252499352709
Intel PVC GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,512,32,202.301851454,5.061743,0.9976932286575056
Intel PVC GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,1024,32,420.008033171,4.876097,2.0501982873465496
Intel PVC GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,2048,32,920.429689345,4.450095,4.250623677704087
Intel PVC GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,128,64,48.526745667,5.275441,0.2909577677524023
Intel PVC GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,256,64,102.691877353,4.985789,0.5866394364594211
Intel PVC GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,512,64,199.374503729,5.136063,1.206883495410994
Intel PVC GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,1024,64,414.222761374,4.9442,2.480796841489856
Intel PVC GPU,1,llama.cpp,Qwen/Qwen2-7B,128,1,12.296324511,20.819229,0.4377343212750999
Intel PVC GPU,1,llama.cpp,Qwen/Qwen2-7B,256,1,24.578009496,20.83163,0.8756987954206619
Intel PVC GPU,1,llama.cpp,Qwen/Qwen2-7B,512,1,50.471900102,20.288517,1.7551288483377705
Intel PVC GPU,1,llama.cpp,Qwen/Qwen2-7B,1024,1,100.927041817,20.291886,3.517138051729963
Intel PVC GPU,1,llama.cpp,Qwen/Qwen2-7B,2048,1,207.003502203,19.787105,7.050726680729013
Intel PVC GPU,1,llama.cpp,Qwen/Qwen2-7B,128,16,6.710407718,38.149694,0.4649503302541888
Intel PVC GPU,1,llama.cpp,Qwen/Qwen2-7B,256,16,13.182647536,38.838936,0.935092513612842
Intel PVC GPU,1,llama.cpp,Qwen/Qwen2-7B,512,16,27.309188504,37.496537,1.8799234934642577
Intel PVC GPU,1,llama.cpp,Qwen/Qwen2-7B,1024,16,54.47989551,37.591849,3.8165545544116646
Intel PVC GPU,1,llama.cpp,Qwen/Qwen2-7B,2048,16,114.00253147,35.929027,7.785268483185631
Intel PVC GPU,1,llama.cpp,Qwen/Qwen2-7B,128,32,6.451812823,39.67877,0.4968969460031986
Intel PVC GPU,1,llama.cpp,Qwen/Qwen2-7B,256,32,12.799871633,40.000401,1.0003530982585498
Intel PVC GPU,1,llama.cpp,Qwen/Qwen2-7B,512,32,26.576407304,38.530415,2.0361461243067875
Intel PVC GPU,1,llama.cpp,Qwen/Qwen2-7B,1024,32,52.946669598,38.680431,4.1411939384786844
Intel PVC GPU,1,llama.cpp,Qwen/Qwen2-7B,2048,32,110.843877154,36.952876,8.54603559499917
Intel PVC GPU,1,llama.cpp,Qwen/Qwen2-7B,128,64,6.34110585,40.371507,0.5606276528504603
Intel PVC GPU,1,llama.cpp,Qwen/Qwen2-7B,256,64,12.687277883,40.355386,1.1429665624904104
Intel PVC GPU,1,llama.cpp,Qwen/Qwen2-7B,512,64,26.338081009,38.879066,2.332897236272326
Intel PVC GPU,1,llama.cpp,Qwen/Qwen2-7B,1024,64,52.563419756,38.962457,4.790472706612723
Intel PVC GPU,1,llama.cpp,Qwen/Qwen2-7B,2048,64,109.999592032,37.236502,10.109492378626246
Intel PVC GPU,2,llama.cpp,Qwen/Qwen2-7B,128,1,65.318800194,3.919239,0.2232981707670397
Intel PVC GPU,2,llama.cpp,Qwen/Qwen2-7B,256,1,131.015102474,3.907946,0.4467640360297429
Intel PVC GPU,2,llama.cpp,Qwen/Qwen2-7B,512,1,265.582479315,3.855676,0.8956557392855758
Intel PVC GPU,2,llama.cpp,Qwen/Qwen2-7B,1024,1,551.36653313,3.714408,1.796020601178347
Intel PVC GPU,2,llama.cpp,Qwen/Qwen2-7B,2048,1,1125.508414544,3.639244,3.6048431161463
Intel PVC GPU,2,llama.cpp,Qwen/Qwen2-7B,128,16,35.000114771,7.314262,0.2443519592006089
Intel PVC GPU,2,llama.cpp,Qwen/Qwen2-7B,256,16,70.212775977,7.29212,0.4915226152656802
Intel PVC GPU,2,llama.cpp,Qwen/Qwen2-7B,512,16,154.898350891,6.610787,0.9879714681641176
Intel PVC GPU,2,llama.cpp,Qwen/Qwen2-7B,1024,16,293.33521024,6.981774,2.0004272927406395
Intel PVC GPU,2,llama.cpp,Qwen/Qwen2-7B,2048,16,620.235551981,6.603943,4.086631270254256
Intel PVC GPU,2,llama.cpp,Qwen/Qwen2-7B,128,32,34.02008349,7.524967,0.2684359301937024
Intel PVC GPU,2,llama.cpp,Qwen/Qwen2-7B,256,32,68.229465483,7.504089,0.5403232527899967
Intel PVC GPU,2,llama.cpp,Qwen/Qwen2-7B,512,32,139.114846742,7.360825,1.088644511116695
Intel PVC GPU,2,llama.cpp,Qwen/Qwen2-7B,1024,32,285.242636341,7.179852,2.232256129014666
Intel PVC GPU,2,llama.cpp,Qwen/Qwen2-7B,2048,32,604.510533986,6.77573,4.614931171689761
Intel PVC GPU,2,llama.cpp,Qwen/Qwen2-7B,128,64,33.602128819,7.618565,0.3168476591560265
Intel PVC GPU,2,llama.cpp,Qwen/Qwen2-7B,256,64,67.477446182,7.58772,0.6385773278386294
Intel PVC GPU,2,llama.cpp,Qwen/Qwen2-7B,512,64,137.657999802,7.438725,1.3109173867413706
Intel PVC GPU,2,llama.cpp,Qwen/Qwen2-7B,1024,64,282.24912172,7.256001,2.689059266622273
Intel PVC GPU,2,llama.cpp,Qwen/Qwen2-7B,2048,64,598.147465505,6.84781,5.640089054560772
Intel PVC GPU,4,llama.cpp,Qwen/Qwen2-7B,128,1,90.050477208,2.84285,0.2232981707670397
Intel PVC GPU,4,llama.cpp,Qwen/Qwen2-7B,256,1,180.728210099,2.832983,0.4467640360297429
Intel PVC GPU,4,llama.cpp,Qwen/Qwen2-7B,512,1,366.018195473,2.797675,0.8956557392855758
Intel PVC GPU,4,llama.cpp,Qwen/Qwen2-7B,1024,1,745.948391264,2.745498,1.796020601178347
Intel PVC GPU,4,llama.cpp,Qwen/Qwen2-7B,2048,1,1587.436397026,2.580261,3.6048431161463
Intel PVC GPU,4,llama.cpp,Qwen/Qwen2-7B,128,16,48.199648186,5.311242,0.2443519592006089
Intel PVC GPU,4,llama.cpp,Qwen/Qwen2-7B,256,16,96.802930292,5.289096,0.4915226152656802
Intel PVC GPU,4,llama.cpp,Qwen/Qwen2-7B,512,16,197.129018675,5.194568,0.9879714681641176
Intel PVC GPU,4,llama.cpp,Qwen/Qwen2-7B,1024,16,404.669451361,5.060921,2.0004272927406395
Intel PVC GPU,4,llama.cpp,Qwen/Qwen2-7B,2048,16,856.757623457,4.780815,4.086631270254256
Intel PVC GPU,4,llama.cpp,Qwen/Qwen2-7B,128,32,46.86162541,5.462892,0.2684359301937024
Intel PVC GPU,4,llama.cpp,Qwen/Qwen2-7B,256,32,94.111187584,5.440373,0.5403232527899967
Intel PVC GPU,4,llama.cpp,Qwen/Qwen2-7B,512,32,191.753844265,5.34018,1.088644511116695
Intel PVC GPU,4,llama.cpp,Qwen/Qwen2-7B,1024,32,393.804765305,5.200547,2.232256129014666
Intel PVC GPU,4,llama.cpp,Qwen/Qwen2-7B,2048,32,834.857948032,4.906224,4.614931171689761
Intel PVC GPU,4,llama.cpp,Qwen/Qwen2-7B,128,64,46.322092541,5.526521,0.3168476591560265
Intel PVC GPU,4,llama.cpp,Qwen/Qwen2-7B,256,64,93.043908842,5.502778,0.6385773278386294
Intel PVC GPU,4,llama.cpp,Qwen/Qwen2-7B,512,64,189.599508116,5.400858,1.3109173867413706
Intel PVC GPU,4,llama.cpp,Qwen/Qwen2-7B,1024,64,389.473617802,5.258379,2.689059266622273
Intel PVC GPU,4,llama.cpp,Qwen/Qwen2-7B,2048,64,826.327997187,4.956869,5.640089054560772
Intel PVC GPU,4,llama.cpp,Qwen/Qwen2-72B,128,1,908.021930957,0.281932,1.692409647173749
AMD MI250 GPU,1,llama.cpp,meta-llama/Llama-2-7b-hf,128,1,5.7619302,44.429556,0.3465998200752794
AMD MI250 GPU,1,llama.cpp,meta-llama/Llama-2-7b-hf,256,1,11.608870708,44.104204,0.6958973917361462
AMD MI250 GPU,1,llama.cpp,meta-llama/Llama-2-7b-hf,512,1,23.316396778,43.917592,1.3955119863803656
AMD MI250 GPU,1,llama.cpp,meta-llama/Llama-2-7b-hf,1024,1,48.376521572,42.334586,2.7992950884629284
AMD MI250 GPU,1,llama.cpp,meta-llama/Llama-2-7b-hf,2048,1,102.306934304,40.036387,5.619964644284547
AMD MI250 GPU,1,llama.cpp,meta-llama/Llama-2-7b-hf,128,16,4.082187466,62.711476,0.393837427206684
AMD MI250 GPU,1,llama.cpp,meta-llama/Llama-2-7b-hf,256,16,8.206757054,62.387615,0.7934448403365988
AMD MI250 GPU,1,llama.cpp,meta-llama/Llama-2-7b-hf,512,16,16.616611334,61.62508,1.6001762380929223
AMD MI250 GPU,1,llama.cpp,meta-llama/Llama-2-7b-hf,1024,16,34.631989568,59.136077,3.245024777724881
AMD MI250 GPU,1,llama.cpp,meta-llama/Llama-2-7b-hf,2048,16,74.603198878,54.903812,6.68185501330604
AMD MI250 GPU,1,llama.cpp,meta-llama/Llama-2-7b-hf,128,32,3.948576751,64.833487,0.4450835773457823
AMD MI250 GPU,1,llama.cpp,meta-llama/Llama-2-7b-hf,256,32,7.965152568,64.279999,0.8984065849447379
AMD MI250 GPU,1,llama.cpp,meta-llama/Llama-2-7b-hf,512,32,16.134714446,63.465641,1.8192433870823044
AMD MI250 GPU,1,llama.cpp,meta-llama/Llama-2-7b-hf,1024,32,33.777415558,60.632229,3.7250411426360586
AMD MI250 GPU,1,llama.cpp,meta-llama/Llama-2-7b-hf,2048,32,72.555699665,56.45318,7.787911350378053
AMD MI250 GPU,1,llama.cpp,meta-llama/Llama-2-7b-hf,128,64,3.936083382,65.039273,0.5470795516506457
AMD MI250 GPU,1,llama.cpp,meta-llama/Llama-2-7b-hf,256,64,7.863147718,65.113873,1.1083300741610165
AMD MI250 GPU,1,llama.cpp,meta-llama/Llama-2-7b-hf,512,64,15.856650188,64.578583,2.2627359084210688
AMD MI250 GPU,1,llama.cpp,meta-llama/Llama-2-7b-hf,1024,64,33.179532573,61.7248,4.685073872458416
AMD MI250 GPU,1,llama.cpp,meta-llama/Llama-2-7b-hf,2048,64,71.146179419,57.571609,10.128810128842083
AMD MI250 GPU,2,llama.cpp,meta-llama/Llama-2-7b-hf,128,1,5.863303832,43.661391,0.176448008488731
AMD MI250 GPU,2,llama.cpp,meta-llama/Llama-2-7b-hf,256,1,11.891162869,43.057185,0.3543212879571245
AMD MI250 GPU,2,llama.cpp,meta-llama/Llama-2-7b-hf,512,1,24.022157123,42.627313,0.7108580054946005
AMD MI250 GPU,2,llama.cpp,meta-llama/Llama-2-7b-hf,1024,1,49.502898694,41.371315,1.4269391115384786
AMD MI250 GPU,2,llama.cpp,meta-llama/Llama-2-7b-hf,2048,1,104.65103454,39.139604,2.8706465495819398
AMD MI250 GPU,2,llama.cpp,meta-llama/Llama-2-7b-hf,128,16,4.166729489,61.439074,0.220539162281107
AMD MI250 GPU,2,llama.cpp,meta-llama/Llama-2-7b-hf,256,16,8.46235423,60.503258,0.44422386553004
AMD MI250 GPU,2,llama.cpp,meta-llama/Llama-2-7b-hf,512,16,17.03975315,60.094767,0.8952663609761532
AMD MI250 GPU,2,llama.cpp,meta-llama/Llama-2-7b-hf,1024,16,35.637358181,57.467784,1.8155284784287973
AMD MI250 GPU,2,llama.cpp,meta-llama/Llama-2-7b-hf,2048,16,76.783036966,53.345116,3.7267721470487167
AMD MI250 GPU,2,llama.cpp,meta-llama/Llama-2-7b-hf,128,32,4.023984285,63.618539,0.2679571378558329
AMD MI250 GPU,2,llama.cpp,meta-llama/Llama-2-7b-hf,256,32,8.2080298,62.377941,0.5405421245511297
AMD MI250 GPU,2,llama.cpp,meta-llama/Llama-2-7b-hf,512,32,16.599320518,61.689272,1.09303905513898
AMD MI250 GPU,2,llama.cpp,meta-llama/Llama-2-7b-hf,1024,32,34.710620998,59.002114,2.229219170390002
AMD MI250 GPU,2,llama.cpp,meta-llama/Llama-2-7b-hf,2048,32,74.835715759,54.733224,4.648678133184724
AMD MI250 GPU,2,llama.cpp,meta-llama/Llama-2-7b-hf,128,64,3.990698181,64.149176,0.3632894149786179
AMD MI250 GPU,2,llama.cpp,meta-llama/Llama-2-7b-hf,256,64,8.084061521,63.334501,0.7336574954940713
AMD MI250 GPU,2,llama.cpp,meta-llama/Llama-2-7b-hf,512,64,16.279416931,62.901516,1.488384953420644
AMD MI250 GPU,2,llama.cpp,meta-llama/Llama-2-7b-hf,1024,64,34.224494677,59.840182,3.0619295965278464
AMD MI250 GPU,2,llama.cpp,meta-llama/Llama-2-7b-hf,2048,64,73.939709821,55.396485,6.460293579376737
AMD MI250 GPU,4,llama.cpp,meta-llama/Llama-2-7b-hf,128,1,6.024642465,42.492148,0.176448008488731
AMD MI250 GPU,4,llama.cpp,meta-llama/Llama-2-7b-hf,256,1,12.121715842,42.238245,0.3543212879571245
AMD MI250 GPU,4,llama.cpp,meta-llama/Llama-2-7b-hf,512,1,24.576311941,41.666138,0.7108580054946005
AMD MI250 GPU,4,llama.cpp,meta-llama/Llama-2-7b-hf,1024,1,50.872508006,40.2575,1.4269391115384786
AMD MI250 GPU,4,llama.cpp,meta-llama/Llama-2-7b-hf,2048,1,107.356036277,38.153421,2.8706465495819398
AMD MI250 GPU,4,llama.cpp,meta-llama/Llama-2-7b-hf,128,16,4.275193506,59.88033,0.220539162281107
AMD MI250 GPU,4,llama.cpp,meta-llama/Llama-2-7b-hf,256,16,8.693621636,58.893752,0.44422386553004
AMD MI250 GPU,4,llama.cpp,meta-llama/Llama-2-7b-hf,512,16,17.568174938,58.287216,0.8952663609761532
AMD MI250 GPU,4,llama.cpp,meta-llama/Llama-2-7b-hf,1024,16,37.052007712,55.273658,1.8155284784287973
AMD MI250 GPU,4,llama.cpp,meta-llama/Llama-2-7b-hf,2048,16,78.278828993,52.32577,3.7267721470487167
AMD MI250 GPU,4,llama.cpp,meta-llama/Llama-2-7b-hf,128,32,4.153892197,61.628947,0.2679571378558329
AMD MI250 GPU,4,llama.cpp,meta-llama/Llama-2-7b-hf,256,32,8.451841945,60.578511,0.5405421245511297
AMD MI250 GPU,4,llama.cpp,meta-llama/Llama-2-7b-hf,512,32,17.06728671,59.99782,1.09303905513898
AMD MI250 GPU,4,llama.cpp,meta-llama/Llama-2-7b-hf,1024,32,35.766771664,57.259851,2.229219170390002
AMD MI250 GPU,4,llama.cpp,meta-llama/Llama-2-7b-hf,2048,32,76.135198995,53.799032,4.648678133184724
AMD MI250 GPU,4,llama.cpp,meta-llama/Llama-2-7b-hf,128,64,4.093159313,62.543376,0.3632894149786179
AMD MI250 GPU,4,llama.cpp,meta-llama/Llama-2-7b-hf,256,64,8.357156193,61.26486,0.7336574954940713
AMD MI250 GPU,4,llama.cpp,meta-llama/Llama-2-7b-hf,512,64,16.804817242,60.934908,1.488384953420644
AMD MI250 GPU,4,llama.cpp,meta-llama/Llama-2-7b-hf,1024,64,35.218675195,58.150966,3.0619295965278464
AMD MI250 GPU,4,llama.cpp,meta-llama/Llama-2-7b-hf,2048,64,75.867452446,53.988896,6.460293579376737
AMD MI250 GPU,4,llama.cpp,meta-llama/Llama-2-70b-hf,128,1,53.603736116,4.775787,2.00354509458072
AMD MI250 GPU,4,llama.cpp,meta-llama/Llama-2-70b-hf,256,1,107.40429213,4.767035,4.022541985829903
AMD MI250 GPU,4,llama.cpp,meta-llama/Llama-2-70b-hf,512,1,216.077412413,4.739042,8.063209131951371
AMD MI250 GPU,4,llama.cpp,meta-llama/Llama-2-70b-hf,1024,1,437.204767565,4.684304,16.15636504457962
AMD MI250 GPU,4,llama.cpp,meta-llama/Llama-2-70b-hf,2048,1,897.152174141,4.565558,32.37500475937735
AMD MI250 GPU,4,llama.cpp,meta-llama/Llama-2-70b-hf,128,16,38.846581475,6.590026,2.3609174947104745
AMD MI250 GPU,4,llama.cpp,meta-llama/Llama-2-70b-hf,256,16,77.861048951,6.575817,4.745480350450409
AMD MI250 GPU,4,llama.cpp,meta-llama/Llama-2-70b-hf,512,16,156.72431946,6.533766,9.533397490671511
AMD MI250 GPU,4,llama.cpp,meta-llama/Llama-2-70b-hf,1024,16,317.79772708,6.444351,19.187696131411997
AMD MI250 GPU,4,llama.cpp,meta-llama/Llama-2-70b-hf,2048,16,655.396607201,6.249651,38.864124610701246
AMD MI250 GPU,4,llama.cpp,meta-llama/Llama-2-70b-hf,128,32,37.31336287,6.860813,2.744277350441886
AMD MI250 GPU,4,llama.cpp,meta-llama/Llama-2-70b-hf,256,32,74.753048474,6.849219,5.518781026764755
AMD MI250 GPU,4,llama.cpp,meta-llama/Llama-2-70b-hf,512,32,150.354896452,6.810553,11.103265346759628
AMD MI250 GPU,4,llama.cpp,meta-llama/Llama-2-70b-hf,1024,32,305.051643924,6.713617,22.43254267196112
AMD MI250 GPU,4,llama.cpp,meta-llama/Llama-2-70b-hf,2048,32,629.854643958,6.503088,45.71921521590118
AMD MI250 GPU,4,llama.cpp,meta-llama/Llama-2-70b-hf,128,64,36.625664975,6.989634,3.509756246971377
AMD MI250 GPU,4,llama.cpp,meta-llama/Llama-2-70b-hf,256,64,73.330302242,6.982107,7.065382379393448
AMD MI250 GPU,4,llama.cpp,meta-llama/Llama-2-70b-hf,512,64,147.663569326,6.934683,14.25639492435105
AMD MI250 GPU,4,llama.cpp,meta-llama/Llama-2-70b-hf,1024,64,299.792702569,6.831387,28.92216690501024
