,hardware_encoded,framework_encoded,model_name_encoded,num_devices,seq_len,batch_size,predicted_latency,measured_latency,predicted_latency,xgboost_ratio_tuned,xgboost_latency_tuned,data_split
2235,4,3,10,4,256,32,0.4196990403243142,92.92180753,0.4196990403243142,218.64198,91.76383045323048,train
3932,1,3,10,1,2048,1,3.3606976044249945,64.075791233,3.3606976044249945,21.921648,73.67203000438843,train
3671,1,5,11,1,512,32,11.143321808420266,90.76099582700408,11.143321808420266,8.337547,92.90797268185445,train
2598,0,3,13,1,2048,32,9.107610900150252,77.84792295,9.107610900150252,8.483521,77.26461253429594,train
1073,7,3,5,2,256,32,1.6493575472489286,2.79087,1.6493575472489286,1.7978601,2.965314199992036,train
3400,1,5,9,8,256,32,0.7635025037383446,10.709612846003438,0.7635025037383446,13.0643,9.97462544154048,train
2363,4,3,13,4,1024,64,2.480796841489856,414.222761374,2.480796841489856,166.30148,412.56019414425816,train
1539,7,5,13,1,1024,16,8.122204871359045,11.292688895500032,8.122204871359045,1.7277894,14.03345949767237,train
2565,0,3,11,4,128,1,2.035612508705671,54.102368198,2.035612508705671,25.541243,51.9920729234025,train
1564,7,5,13,2,2048,32,12.517297606520144,28.92073476483638,12.517297606520144,2.7432318,34.33784851101523,train
2714,0,3,4,4,128,32,2.418870019350503,38.721413106,2.418870019350503,15.872799,38.39423742998753,train
750,5,5,12,1,512,16,4.577611624542414,9.185221464373171,4.577611624542414,2.346795,10.742716448204614,train
186,5,1,13,4,1024,1,7.845985485477335,10.93117618560791,7.845985485477335,1.6366795,12.841363837885632,train
639,5,2,11,4,1024,16,25.38890381492287,84.97920141220092,25.38890381492287,3.4001415,86.3258649315312,train
380,5,3,13,4,256,64,1.522007392074948,5.661506,1.522007392074948,3.6909845,5.617705674060056,train
2386,4,3,5,2,512,1,0.8956557392855758,265.582479315,0.8956557392855758,291.6117,261.18368767477347,train
1016,7,3,13,1,512,16,4.018305932700657,5.562432,4.018305932700657,1.5645118,6.286686951162136,train
1637,7,5,5,4,512,64,3.3025492154165703,5.653696108868219,3.3025492154165703,1.788222,5.905691015464644,train
4215,1,3,4,2,256,1,2.094637422032742,35.801960288,2.094637422032742,17.89688,37.48747290189064,train
95,5,1,10,2,1024,64,9.368657112843078,39.442426919937134,9.368657112843078,4.651433,43.57768077630585,train
2543,0,3,12,2,1024,64,3.821223725674499,37.78869202,3.821223725674499,10.510969,40.164764741618896,train
4173,1,3,5,1,2048,64,6.313514253872519,48.718945329,6.313514253872519,8.501346,53.67336684026296,train
881,7,3,10,1,1024,32,7.17446435097218,9.91344,7.17446435097218,1.6729621,12.002606728238279,train
2053,2,0,13,8,256,32,1.203892565811756,1.7534375570248812,1.203892565811756,1.6077905,1.9356069943644183,train
4260,6,3,10,1,256,16,1.6705066136973064,2.327806236,1.6705066136973064,1.530591,2.5568624068202674,train
1306,7,2,5,2,128,1,0.5486709169493335,0.6357832908630371,0.5486709169493335,1.3009269,0.7137807681389927,train
1936,2,0,11,8,256,1,10.463425359243766,3.926349244022276,10.463425359243766,0.5038356,5.271846387460698,train
753,5,5,12,1,128,32,1.2178381250821149,2.611632961779833,1.2178381250821149,2.2115455,2.6933043855239007,train
4220,1,3,4,2,256,16,2.2536435552824807,26.789349988,2.2536435552824807,12.299857,27.719493773526356,train
3728,1,5,12,4,128,32,0.0854276316424616,2.033295960005489,0.0854276316424616,22.657063,1.9355391919572746,train
1945,2,0,12,1,128,32,0.6423752064640522,1.3946061419555915,0.6423752064640522,2.3429651,1.505062706576476,train
2334,4,3,13,2,2048,16,3.748529775643994,668.129199352,3.748529775643994,177.93243,666.9850272093064,train
1882,2,0,10,4,128,16,0.4732729108491668,0.6784822850022465,0.4732729108491668,1.6695206,0.790138881908498,train
4326,6,3,5,1,512,32,4.532554722241306,5.121512128,4.532554722241306,1.2746438,5.7773926787798136,train
2153,8,4,12,8,128,1,0.2759247993090454,0.219610534442824,0.2759247993090454,1.0297084,0.28412207960696917,train
3302,7,5,1,2,1024,32,5.43705713767249,10.67630822909996,5.43705713767249,2.1998048,11.96046429617545,train
2741,0,5,9,4,2048,1,32.37500475937735,91.54862809415596,32.37500475937735,2.6905649,87.1070504986756,train
1433,7,5,9,4,256,64,9.607138856729048,7.777536968930508,9.607138856729048,1.0720068,10.298918390783093,train
1117,7,2,10,1,512,32,3.507279537472956,5.941142916679382,3.507279537472956,1.72017,6.033117115828092,train
597,5,2,12,2,256,16,1.3739723087524358,2.762704372406006,1.3739723087524358,2.1202233,2.913128080268978,train
3416,1,5,9,8,512,256,3.7990413595379473,109.36787827600348,3.7990413595379473,28.541857,108.4316943310811,train
1011,7,3,13,1,256,1,1.9448628044876413,4.887212,1.9448628044876413,2.5157783,4.892843646126393,train
2134,2,0,5,8,512,1,2.3442504955884,2.5424907130072825,2.3442504955884,1.3854647,3.2478762352213684,train
2612,0,3,13,2,1024,16,2.127881106860672,39.032164441,2.127881106860672,17.254984,36.71655424420304,train
1808,4,5,5,1,512,1,1.7551288483377705,23.66250655404292,1.7551288483377705,13.507345,23.707131224248265,train
2754,0,5,9,4,512,64,14.25639492435105,39.99428954676648,14.25639492435105,3.8114834,54.33801235819734,train
2813,0,5,10,4,512,64,1.488384953420644,12.067579805160252,1.488384953420644,8.052428,11.985113039167729,train
2157,8,4,12,8,512,1,1.110289443473122,0.8264062626099589,1.110289443473122,0.8889843,0.9870299087380523,train
1937,2,0,11,8,256,16,11.025399830475507,4.775029212003574,11.025399830475507,0.5347851,5.896219461321324,train
354,5,3,13,2,128,16,0.6340751005782225,2.562157,0.6340751005782225,4.1021013,2.6010403108583886,train
1412,7,5,10,4,256,32,0.9101980341399138,1.9680652707679351,0.9101980341399138,2.3284419,2.119343202026126,train
3117,7,5,6,1,1024,32,10.15922814181254,19.571309187915176,10.15922814181254,1.919562,19.501268109060973,train
1677,3,5,12,1,256,16,0.9187534489349404,9.967165799307017,0.9187534489349404,10.150468,9.325777366272591,train
3672,1,5,11,1,1024,32,22.496912498103,221.856620962004,22.496912498103,9.928194,223.35371271751055,train
1606,7,5,5,2,128,1,0.5486709169493335,0.8071707094338004,0.5486709169493335,1.6061071,0.8812242639149571,train
905,7,3,10,2,2048,32,11.216164069790356,22.115559,11.216164069790356,2.0493762,22.986140253030168,train
181,5,1,13,4,128,16,1.049806647643244,1.97735333442688,1.049806647643244,2.0492437,2.1513096469157875,train
872,7,3,10,1,256,16,1.6749224197654928,2.473213,1.6749224197654928,1.5941031,2.669999018116548,train
1048,7,3,13,4,128,16,0.3696544564184942,1.429061,0.3696544564184942,3.8733149,1.4317880981805224,train
2774,0,5,10,1,256,64,1.1083300741610165,8.25930967569875,1.1083300741610165,8.149654,9.032507052712765,train
90,5,1,10,2,512,32,3.8814563260418407,10.971162557601929,3.8814563260418407,2.702735,10.490547658441615,train
4056,1,3,11,2,512,1,4.903615017876805,69.729791253,4.903615017876805,17.097715,83.84061389800063,train
1053,7,3,13,4,256,32,0.9838582161177049,2.841497,0.9838582161177049,2.960812,2.9130193029250284,train
428,5,2,10,1,256,1,1.6337695087413588,3.0554789900779724,1.6337695087413588,2.1015818,3.433500284415655,train
3815,1,5,13,1,512,16,1.0637941670212627,6.905596670010709,1.0637941670212627,7.9023004,8.406421026697467,train
3623,1,5,11,4,2048,128,19.204130165151888,690.6814655979979,19.204130165151888,35.913155,689.6808956190067,train
996,7,3,11,4,512,16,12.210154480674491,38.49545,12.210154480674491,3.3813772,41.28713821551168,train
1321,7,2,5,2,1024,64,9.141765636726236,10.85911545753479,9.141765636726236,1.1894741,10.873893506497712,train
1860,2,0,10,1,1024,16,3.903582095347839,17.7877031310054,3.903582095347839,4.5226493,17.6545327848673,train
2517,0,3,12,1,512,32,2.3113699566665966,18.202286335,2.3113699566665966,8.427637,19.47938719913667,train
3522,1,5,10,8,1024,32,0.3102717226011313,14.280544817003827,0.3102717226011313,44.36457,13.7650717480058,train
699,5,5,10,2,256,64,1.9590871983019515,5.451958385296166,1.9590871983019515,2.9542477,5.7876288753254554,train
3668,1,5,11,1,2048,16,42.24848887067216,347.24002711000503,42.24848887067216,6.902446,291.61790427239407,train
1040,7,3,13,2,1024,16,5.015185876587835,11.926432,5.015185876587835,2.42706,12.172156476141813,train
4208,1,3,5,4,2048,32,1.495934418180595,48.507603168,1.495934418180595,30.635014,45.82797121623401,train
747,5,5,12,1,2048,1,16.988662889334897,30.065415356308225,16.988662889334897,2.0163493,34.255078790605324,train
1476,7,5,12,2,512,32,3.26005199751196,5.095108680766619,3.26005199751196,1.6323106,5.32141752627608,train
77,5,1,10,1,2048,16,14.845803734718666,63.81331133842468,14.845803734718666,4.887778,72.56298999681891,train
3970,1,3,10,4,512,1,0.2167964805088309,9.627911901,0.2167964805088309,43.332222,9.394273218945747,train
657,5,2,9,4,2048,32,62.581456377918926,348.35320339202883,62.581456377918926,6.1076875,382.22797718010554,train
1658,7,5,4,4,1024,1,16.95082497504573,20.52318881896402,16.95082497504573,1.5565288,26.38444737075798,train
2047,2,0,13,8,128,1,0.5330114143968859,0.7751899370341562,0.5330114143968859,1.5650359,0.8341820195438061,train
3961,1,3,10,2,1024,32,1.0490853028679203,16.883873005,1.0490853028679203,16.419312,17.225258402448166,train
2079,2,0,5,1,256,1,1.1705731463939568,1.865862627979368,1.1705731463939568,1.6304286,1.908535880819792,train
2165,8,4,10,8,128,16,0.2416568679207273,1.6357827476038338,0.2416568679207273,5.7257223,1.3836601207258208,train
2394,4,3,5,2,128,32,0.2684359301937024,34.02008349,0.2684359301937024,126.436035,33.93997470717162,train
3285,7,5,1,1,256,64,1.846235327472717,3.425434035016224,1.846235327472717,1.9189686,3.5428675446640105,train
2072,2,0,4,4,512,1,17.786984398917305,13.537234667048324,17.786984398917305,1.1141121,19.81669523055807,train
204,5,1,12,1,1024,64,11.803762004878,59.13482189178467,11.803762004878,5.147117,60.75534570710589,train
3577,1,5,11,2,1024,16,10.647587187300116,58.41400250299921,10.647587187300116,5.7189684,60.89321456904152,train
631,5,2,11,4,128,1,2.4724252206193,4.298348784446716,2.4724252206193,1.8813629,4.651529120280424,train
2891,0,5,12,4,2048,1,3.6866897366780433,25.373978014530923,3.6866897366780433,7.238707,26.68686704550101,train
2991,0,5,4,4,512,1,7.019433215524386,23.55084206726557,7.019433215524386,3.4012666,23.874963570422473,train
3026,0,5,5,1,2048,16,8.572463742181487,43.7060714085664,8.572463742181487,5.4845076,47.01574220807799,train
1209,7,2,12,2,128,32,0.8040003022056649,0.8527683734893798,0.8040003022056649,1.2427394,0.999162884527437,train
1290,7,2,5,1,256,1,2.136679942541373,1.8255804300308227,2.136679942541373,0.99721813,2.130735981023664,train
3150,6,5,6,1,128,16,1.198271626595265,1.2973952680004004,1.198271626595265,1.1982907,1.4358777530301767,train
1248,7,2,11,4,512,32,14.704673115792565,13.077015113830566,14.704673115792565,1.1208204,16.481297649082535,train
4204,1,3,5,4,128,32,0.0871260304350438,2.018150314,0.0871260304350438,23.050104,2.0082640749402003,train
3708,1,5,12,2,128,128,0.2444564799125348,5.596140743000433,0.2444564799125348,23.034996,5.6310540449566755,train
1217,7,2,12,2,512,32,3.26005199751196,3.832848429679871,3.26005199751196,1.357603,4.425856221725131,train
2993,0,5,4,4,2048,1,28.193126149543613,94.72052152080045,28.193126149543613,3.334373,94.00639854205784,train
1603,7,5,5,1,2048,16,18.149573182051345,22.25359995410036,18.149573182051345,1.38265,25.094507682106634,train
2708,0,3,4,4,2048,1,28.193126149543613,946.585917579,28.193126149543613,31.585308,890.488575029297,train
3524,1,5,10,8,128,64,0.0475490552449296,2.2297988120044465,0.0475490552449296,44.583714,2.11991345773313,train
3836,1,5,13,1,1024,256,5.402438852192054,228.7860624419991,5.402438852192054,42.132576,227.61866546466257,train
4198,1,3,5,4,2048,1,1.1452667714597884,56.432973439,1.1452667714597884,46.962444,53.7845269695284,train
2451,0,3,10,2,256,16,0.44422386553004,8.46235423,0.44422386553004,18.109108,8.044497944263506,train
1360,7,2,4,4,1024,32,26.67158767974241,25.39321849346161,26.67158767974241,1.1435273,30.499687829002426,train
130,5,1,9,4,512,32,43.80188164001503,30.479496717453003,43.80188164001503,0.96044743,42.06940467706454,train
2950,0,5,13,2,512,32,1.268116362855826,9.47295638724075,1.268116362855826,7.5967484,9.633560889733626,train
3811,1,5,13,1,1024,1,1.9828051860295115,10.805147435996332,1.9828051860295115,6.70733,13.299329158306238,train
1367,7,5,10,1,128,16,0.8329143423770748,1.1352025307355993,0.8329143423770748,1.5692166,1.3070230199333843,train
2243,4,3,10,4,2048,64,4.541836212691424,846.331696868,4.541836212691424,183.22864,832.1944618866871,train
4230,1,3,4,2,256,64,2.784989174080121,24.826792506,2.784989174080121,8.894401,24.770809371514716,train
2154,8,4,12,8,128,16,0.3083197673945878,0.554915800739707,0.3083197673945878,1.9736341,0.6085104139727108,train
935,7,3,12,1,512,1,4.200738657417552,10.210527,4.200738657417552,2.5365984,10.655587141992939,train
327,5,3,12,4,1024,32,4.433031314065317,23.668847,4.433031314065317,5.546656,24.588500320375257,train
2131,2,0,5,8,256,16,1.2406415483221327,1.5461857629707083,1.2406415483221327,1.3456678,1.669491431366654,train
944,7,3,12,1,2048,16,17.84148832708394,24.15083,17.84148832708394,1.5010654,26.781240338075587,train
1661,7,5,4,4,1024,64,36.742930032490776,36.277593217803705,36.742930032490776,1.1578859,42.544120942951984,train
1854,2,0,10,1,256,64,1.1444234797284456,5.385028513992438,1.1444234797284456,4.289077,4.908520202131982,train
1871,2,0,10,2,256,64,1.1444234797284456,4.081188307987759,1.1444234797284456,3.3963492,3.886861760298896,train
3162,6,5,6,1,512,64,5.263176260461713,11.19239972700052,5.263176260461713,2.0896413,10.998150654758545,train
1584,7,5,13,4,2048,32,8.191505882572205,22.0398183586001,8.191505882572205,2.8097034,23.015701520357798,train
3821,1,5,13,1,1024,32,2.356478793648712,35.07323895601439,2.356478793648712,11.831641,27.881011575273078,train
3286,7,5,1,1,512,64,3.776097262026509,7.324129624990746,3.776097262026509,2.1628325,8.167065875998176,train
3804,1,5,12,1,256,256,1.2941681858981235,33.030087840001215,1.2941681858981235,25.968708,33.60787577208366,train
3601,1,5,11,4,512,1,2.500037825214788,14.339200318005169,2.500037825214788,6.385429,15.963813793937515,train
1398,7,5,10,2,1024,1,3.400178194211237,6.225201309402474,3.400178194211237,2.0993268,7.138085374436782,train
3297,7,5,1,2,1024,16,4.382625347240968,8.72866755805444,4.382625347240968,2.084327,9.134824265434757,train
1992,2,0,12,8,128,32,0.6423752064640522,0.8235389899928123,0.6423752064640522,1.450486,0.9317562082306541,train
4269,6,3,10,1,128,64,0.9035409991471022,1.099918273,0.9035409991471022,1.3905678,1.2564350009082565,train
2744,0,5,9,4,512,16,9.533397490671511,25.69056675272295,9.533397490671511,2.9336295,27.96745623576219,train
1920,2,0,11,2,2048,1,84.0526016870166,78.29392685001949,84.0526016870166,1.077558,90.57155678278217,train
3217,6,5,8,1,1024,16,6.805903443591838,12.162352787999907,6.805903443591838,1.8626412,12.676956261552432,train
805,5,5,13,2,512,1,2.0086321525032766,4.9687771908938885,2.0086321525032766,2.4759905,4.97335419554215,train
3310,7,5,1,4,256,1,0.4456533558851077,1.2038368199719116,0.4456533558851077,2.933966,1.3075317589253335,train
649,5,2,9,4,256,16,6.187663060436663,10.016632437705994,6.187663060436663,1.7035297,10.540867893190814,train
1917,2,0,11,2,256,1,10.463425359243766,9.575207257003058,10.463425359243766,0.71794206,7.51213314702755,train
434,5,2,10,1,512,16,3.564996713261344,9.068403959274292,3.564996713261344,2.6415024,9.416947304094966,train
4299,6,3,13,1,128,16,0.990494284319347,1.299579924,0.990494284319347,1.4494158,1.4356380684296859,train
4140,1,3,13,4,256,16,0.1430005176839089,4.531199411,0.1430005176839089,29.816387,4.263758801705317,train
3803,1,5,12,1,128,256,0.6327365042910218,14.629990248999093,0.6327365042910218,23.472809,14.852103009978316,train
4244,1,3,4,4,128,32,0.6219882120513075,12.520786276,0.6219882120513075,19.663803,12.230653732662404,train
520,5,2,13,1,2048,16,17.580708475243082,47.42074120044708,17.580708475243082,3.0564625,53.734776640761716,train
9,6,2,13,1,512,16,4.004349728642612,3.840782761573792,4.004349728642612,1.1391283,4.561468208591931,train
3224,6,5,8,1,128,64,0.9035409991471022,1.9241445840000324,0.9035409991471022,2.0029526,1.809749771477416,train
1343,7,2,5,4,2048,16,6.768087668418442,0.4988115072250366,6.768087668418442,0.5190904,3.5132494301073565,train
3754,1,5,12,8,256,16,0.081972976238125,2.81844559199817,0.081972976238125,32.983025,2.703716691565142,train
2681,0,3,5,2,512,64,1.908368706708832,18.034594023,1.908368706708832,10.334483,19.72200423711004,train
1877,2,0,10,2,1024,16,3.903582095347839,12.087022633990273,3.903582095347839,3.231709,12.615241403235919,train
4319,6,3,5,1,128,16,1.087037428798694,1.297206152,1.087037428798694,1.3207314,1.4356844667588178,train
1448,7,5,12,1,128,32,1.0996137379992836,1.3065569956999905,1.0996137379992836,1.3728957,1.5096549919362714,train
2240,4,3,10,4,256,64,0.5031090854080371,91.155552266,0.5031090854080371,181.1491,91.13775481764259,train
496,5,2,5,2,128,64,1.1725431079665949,1.7460634469985965,1.1725431079665949,1.7451425,2.046254763739717,train
2586,0,3,13,1,512,1,1.6504148854394152,25.085449856,1.6504148854394152,15.08876,24.902714727340147,train
1006,7,3,11,4,2048,64,81.16954971103925,155.370153,81.16954971103925,2.7351785,222.01320483887034,train
3665,1,5,11,1,256,16,5.163337046584348,24.01573583300342,5.163337046584348,4.73312,24.438693659145162,train
199,5,1,12,4,128,32,1.2218604482821147,2.281738758087158,1.2218604482821147,2.013813,2.460598477905895,train
773,5,5,12,2,128,32,0.8395328735871824,1.778766632080078,0.8395328735871824,2.3167927,1.9450236551984683,train
3853,1,5,5,2,128,64,0.1910188376406564,2.838699055006145,0.1910188376406564,14.206034,2.7136200461311417,train
2901,0,5,12,4,2048,32,5.810691618001434,42.44843052802801,5.810691618001434,7.9763255,46.34796779463644,train
3819,1,5,13,1,256,32,0.5677433868127771,5.179000357995392,0.5677433868127771,9.490749,5.388310184544149,train
119,5,1,10,4,2048,64,20.213952515845207,66.6368248462677,20.213952515845207,4.6676455,94.35156357617853,train
685,5,5,10,2,512,1,1.6993341258727623,4.442527934908867,1.6993341258727623,2.7381074,4.652959417951124,train
3691,1,5,12,2,1024,1,1.0940012022215744,11.08957892399485,1.0940012022215744,10.943724,11.97244686115693,train
3582,1,5,11,2,1024,32,11.536360964323244,124.67523784300283,11.536360964323244,9.354271,107.91424606491344,train
2033,2,0,13,2,2048,1,8.589385700423973,13.024504002009053,8.589385700423973,1.7320856,14.877551160813109,train
4019,1,3,12,2,128,16,0.1474606859011437,2.388099503,0.1474606859011437,15.751103,2.322668511238442,train
667,5,5,10,1,2048,1,13.20065686253061,28.58553735911846,13.20065686253061,2.7205098,35.91251593235746,train
770,5,5,12,2,512,16,2.764311418009637,6.6552796782925725,2.764311418009637,2.529103,6.991228412716606,train
3783,1,5,12,1,128,16,0.2834191001204748,1.550575431996549,0.2834191001204748,6.4579625,1.830309924037709,train
3648,1,5,11,8,2048,64,7.838708204325549,150.02776706698933,7.838708204325549,19.96871,156.5288904809889,train
3953,1,3,10,2,128,16,0.1145440151495732,2.044306964,0.1145440151495732,17.952553,2.056357479370974,train
1273,7,2,13,1,1024,64,9.202388385302925,16.846529030799864,9.202388385302925,1.8039085,16.600266327564732,train
451,5,2,10,2,2048,1,6.870217298059305,18.074980437755585,6.870217298059305,3.0836627,21.185433155004525,train
1187,7,2,12,1,128,1,1.048956077376955,0.8967538118362427,1.048956077376955,1.0193733,1.0692778157291245,train
4026,1,3,12,2,512,32,0.6521183953168466,9.838810436,0.6521183953168466,15.731573,10.258848208949921,train
1511,7,5,11,4,256,16,6.082691545929023,5.61637211300008,6.082691545929023,1.0595081,6.44466087299882,train
2719,0,3,4,4,128,64,3.1162828761214545,38.096976661,3.1162828761214545,12.419106,38.70144589921475,train
2943,0,5,13,2,128,16,0.2592963482562506,2.0109552357268208,0.2592963482562506,7.1647844,1.8578024391201713,train
1166,7,2,10,4,2048,64,11.712976469391071,28.383370804786683,11.712976469391071,2.833437,33.18798050958596,train
2617,0,3,13,2,1024,32,2.5800632491504403,37.391893065,2.5800632491504403,14.155244,36.521424501027454,train
979,7,3,12,4,1024,1,2.2514471836985743,14.905591,2.2514471836985743,6.712397,15.112607543377202,train
44,6,2,10,1,256,1,1.625947143857633,1.3234663486480711,1.625947143857633,1.0553455,1.7159360588686898,train
71,5,1,10,1,512,64,4.507719895952086,31.46454071998596,4.507719895952086,6.205896,27.974440423911513,train
1439,7,5,9,4,1024,16,24.142160845022467,23.850443689534828,24.142160845022467,1.1324139,27.338917651098505,train
679,5,5,10,1,256,64,2.2066296532459044,7.88239693082869,2.2066296532459044,3.476609,7.671588493656488,train
247,5,3,10,2,1024,32,5.715967914679132,19.588436,5.715967914679132,3.4765604,19.871907438240132,train
1846,2,0,9,8,2048,1,82.72046106063183,32.16873521299567,82.72046106063183,0.8654371,71.58935513660171,train
3768,1,5,12,8,128,128,0.0861447679128785,3.236646434001159,0.0861447679128785,37.485794,3.22920502996465,train
325,5,3,12,4,1024,1,2.255871016539704,28.98318,2.255871016539704,12.917563,29.140356965034545,train
43,6,2,10,1,128,64,0.9035409991471022,1.1492837429046632,0.9035409991471022,1.4108442,1.274755584262006,train
1490,7,5,12,4,256,1,0.5593680371782686,1.502135584100324,0.5593680371782686,2.6717908,1.4945143969380719,train
1024,7,3,13,1,2048,16,16.58995234516442,23.337864,16.58995234516442,1.6039567,26.60956520627771,train
1941,2,0,11,8,1024,1,41.96817907142894,15.884663343022112,41.96817907142894,0.63858235,26.800138367280336,train
2607,0,3,13,2,1024,1,1.703503505488766,53.112560887,1.703503505488766,27.59146,47.00214759530693,train
814,5,5,13,2,256,32,1.5703601279093902,3.782935841009021,1.5703601279093902,2.4740632,3.8851701373081893,train
1918,2,0,11,2,512,1,20.950166074406383,19.238010796019807,20.950166074406383,0.7447379,15.60238317180241,train
3934,1,3,10,1,256,16,0.4471189551770687,4.465309138,0.4471189551770687,10.485977,4.688479157535983,train
3860,1,5,5,2,512,128,1.0504702051904722,24.348800257997937,1.0504702051904722,22.81719,23.96877844005255,train
3895,1,5,5,4,512,256,0.937301890512244,32.51939677399059,0.937301890512244,34.796856,32.61515884380345,train
2839,0,5,11,4,2048,1,32.89182383337655,92.14705190381888,32.89182383337655,3.0388596,99.95363480798197,train
316,5,3,12,4,128,64,0.8125406520819201,2.910417,0.8125406520819201,3.623034,2.943862409197325,train
3632,1,5,11,8,1024,1,2.562632750526715,22.17779670500022,2.562632750526715,9.660192,24.75552320638569,train
2572,0,3,11,4,512,16,9.694151649068338,158.061082177,9.694151649068338,16.00527,155.1575146057019,train
2307,4,3,13,1,512,1,1.5988787698238742,51.102546868,1.5988787698238742,31.832056,50.89559861104519,train
4258,6,3,10,1,2048,1,13.08811269918302,35.203645167,13.08811269918302,2.6954644,35.27854148567806,train
255,5,3,10,4,128,32,0.4601829284475227,2.657146,0.4601829284475227,5.6932282,2.6199264460036975,train
2773,0,5,10,1,128,64,0.5470795516506457,3.6595485606992346,0.5470795516506457,7.544029,4.1271841319826255,train
686,5,5,10,2,1024,1,3.4123838409976046,9.113177918829024,3.4123838409976046,2.816249,9.610122217218224,train
2897,0,5,12,4,128,32,0.3400300947824961,2.093573595496127,0.3400300947824961,5.969063,2.0296609914065926,train
2559,0,3,12,4,2048,32,5.810691618001434,84.112729638,5.810691618001434,15.219787,88.437486679956,train
2431,0,3,10,1,256,16,0.7934448403365988,8.206757054,0.7934448403365988,10.018306,7.9489730288678695,train
3010,0,5,5,1,256,1,0.9032977921021828,3.9617441402345626,0.9032977921021828,4.3059373,3.8895436471605738,train
209,5,1,12,4,1024,1,8.46615275710236,11.305093765258787,8.46615275710236,1.6466763,13.941013113861406,train
1487,7,5,12,4,128,16,0.4013915775779236,0.8076176084334292,0.4013915775779236,2.2636511,0.908610499193792,train
2458,0,3,10,2,1024,32,2.229219170390002,34.710620998,2.229219170390002,15.294063,34.09381757325673,train
395,5,3,5,2,128,32,0.8542223364636192,2.533505,0.8542223364636192,3.1034086,2.6510009239872616,train
624,5,2,12,4,1024,32,4.433031314065317,10.653644013404849,4.433031314065317,2.4749827,10.971675981518903,train
1546,7,5,13,2,128,1,0.4997100182152704,0.7835495617657823,0.4997100182152704,1.7316219,0.86530879193105,train
585,5,2,12,1,2048,32,20.909518717080665,63.92402684688568,20.909518717080665,3.64434,76.20139624223113,train
606,5,2,12,2,128,64,1.1526443710209875,1.8566107273101808,1.1526443710209875,1.8895457,2.1779741907928925,train
1803,4,5,5,1,128,64,0.5606276528504603,34.29254223103635,0.5606276528504603,60.053,33.66737322364261,train
3234,6,5,7,1,128,16,1.0989755845903677,1.216194142999484,1.0989755845903677,1.2471532,1.3705908763335575,train
1353,7,2,4,4,256,64,9.024974511816808,7.677965784072876,9.024974511816808,1.057718,9.545878338683481,train
3192,6,5,2,1,1024,1,7.652734090093714,6.538845618000778,7.652734090093714,1.1262501,8.618892900191518,train
2189,4,3,10,1,128,16,0.358052790526597,6.208588249,0.358052790526597,18.089476,6.476987229098026,train
895,7,3,10,2,512,1,1.694997541257977,7.517341,1.694997541257977,4.3404293,7.357017001725381,train
2216,4,3,10,2,512,32,0.8469471508295379,136.954670033,0.8469471508295379,161.1495,136.48511463841137,train
2444,0,3,10,1,2048,64,10.128810128842083,71.146179419,10.128810128842083,8.606261,87.17118615446287,train
416,5,3,5,4,512,1,1.14156391710841,13.72247,1.14156391710841,11.889011,13.572066404988613,train
1297,7,2,5,1,512,64,4.860184093894687,6.447634673118591,4.860184093894687,1.2995226,6.315919256423407,train
3172,6,5,1,1,512,16,3.363262846181878,4.654774288999761,3.363262846181878,1.4938684,5.0242719219469905,train
173,5,1,13,2,1024,16,8.596489075681108,18.24750113487244,8.596489075681108,2.3020422,19.789481018333742,train
2743,0,5,9,4,256,16,4.745480350450409,12.471124716170984,4.745480350450409,3.0837455,14.633853579154911,train
55,6,2,10,1,1024,64,7.756579166751347,21.23245747089386,7.756579166751347,2.7733068,21.51137410949111,train
2764,0,5,10,1,512,16,1.6001762380929223,10.228818412366914,1.6001762380929223,6.8136106,10.902977703716235,train
2339,4,3,13,2,2048,32,4.250623677704087,650.34228131,4.250623677704087,150.43896,639.4594260141364,train
1895,2,0,10,4,1024,32,4.219570797835415,10.790548585006036,4.219570797835415,2.2614532,9.542361679598338,train
1203,7,2,12,1,2048,1,16.87495995123009,16.2398432970047,16.87495995123009,1.1831206,19.9651128830399,train
122,5,1,9,4,128,32,10.810804330394346,6.983764410018921,10.810804330394346,0.92769474,10.029126289894712,train
855,5,5,13,4,2048,64,12.858952803173768,49.07876879442483,12.858952803173768,4.068069,52.31110702892864,train
2498,0,3,9,4,1024,32,22.43254267196112,305.051643924,22.43254267196112,13.682654,306.9367282629545,train
2656,0,3,5,1,512,32,2.351389895879631,18.016860335,2.351389895879631,8.206079,19.29569013872697,train
2710,0,3,4,4,256,16,4.160723380917584,81.157813881,4.160723380917584,18.792486,78.19033667961531,train
534,5,2,13,2,1024,1,4.031582395732188,9.19076943397522,4.031582395732188,2.2277737,8.981453095060761,train
2407,4,3,5,4,1024,1,1.796020601178347,745.948391264,1.796020601178347,423.81018,761.1718154617735,train
4021,1,3,12,2,512,16,0.5964310882890919,10.379080655,0.5964310882890919,17.750055,10.586684807589984,train
1326,7,2,5,4,128,1,0.2842706289913632,0.4895474195480346,0.2842706289913632,1.812518,0.5152456320895038,train
155,5,1,13,1,1024,64,11.014460272428042,56.14018750190735,11.014460272428042,5.1877804,57.14060090033451,train
